Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
D63227EF-D166-4A5B-AB31-08DC42A51A34,69140AEC-B4BA-4CF4-9E0D-3648DDE4069A,LOT-0001,2024-01-30 10:00:00.0000000 +01:00,30233 - 1,Travaux d'entretien et de réparation des installations de chauffage central au gaz et production d'eau chaude dans les logements de l'Office Central d'Action Sociale et Culturelle du Ministère de la Défense à Zaventem,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
150ACA27-5CB9-45EA-AB32-08DC42A51A34,299C1E67-FE48-4720-858B-06FD157C42AD,1,,"Wetland Harvester (Pistenbully): Driver, Storage & Maintenance Framework Agreement","Wetland Harvester (Pistenbully): Driver, Storage & Maintenance Framework Agreement",,FALSE,Wales,2024-01-10 00:00:00.0000000 +00:00,3,GBP,200000
A43978F8-680D-4C10-AB33-08DC42A51A34,F79D9EB4-4749-4830-B363-2A09AEA2DC93,LOT-0001,2024-02-20 14:00:00.0000000 +01:00,BESTEK 280 - 1,Uitvoeren van wegenis- en rioleringswerken 'regionaal bedrijventerrein Bruwaan-noord' te Oudenaarde,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
D0B24CEF-7E4F-431B-AB34-08DC42A51A34,8E9AE204-1AE6-4632-96AF-93B84EEBF480,LOT-0000,2029-01-23 11:00:00.0000000 +00:00,Dynamisch aankoopsysteem (DAS) IT hardware en aanverwante zaken,Dynamisch aankoopsysteem (DAS) IT hardware en aanverwante zaken,,TRUE,,2024-01-10 09:09:19.3530030 +00:00,1,EUR,5400000
A7B289C0-7A64-436B-AB35-08DC42A51A34,12DA1A41-78A6-4DE2-845A-3425B70E17B1,1,2024-02-21 12:00:00.0000000 +00:00,CWM ENVIRONMENTAL LIMITED - PROPOSED MATERIALS RECOVERY FACILITY,CWM ENVIRONMENTAL LIMITED - PROPOSED MATERIALS RECOVERY FACILITY,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,4500000
4E5A87C6-783B-4977-AB36-08DC42A51A34,818CABBA-0DC1-4949-B72D-C3C089065BC7,LOT-0001,2024-02-20 10:00:00.0000000 +01:00,Uitvoeren van onderhouds- en herstellingswerken aan bitumineuze verhardingen en het uitvoeren van bitumineuze overlagingen in diverse straten op het grondgebied van de Stad Gent,Uitvoeren van onderhouds- en herstellingswerken aan bitumineuze verhardingen en het uitvoeren van bitumineuze overlagingen in diverse straten op het grondgebied van de Stad Gent,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
2D8CC13D-AF7D-44CC-AB37-08DC42A51A34,C4837C52-E9DC-4D9C-B1AF-AD6C46013F3B,1,2024-02-09 12:00:00.0000000 +00:00,Provision of Witness Training and Statement Writing Services,Provision of Witness Training and Statement Writing Services,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,15000
07031C98-C292-4081-AB38-08DC42A51A34,28BCA25C-FDAE-45CB-9EA7-5B46C50D4FD7,LOT-0000,2024-02-08 13:00:00.0000000 +00:00,Aanbrengen 1.350 m damwand in Rozenburg,Aanbrengen 1.300 m damwand in Rozenburg,,TRUE,West-Nederland,2024-01-10 09:03:20.0941850 +00:00,3,EUR,0
08173DF8-A24D-4B81-AB39-08DC42A51A34,A76DCDA8-734D-4307-9C7E-40CC0B2E546B,LOT-0001,2024-02-01 14:00:00.0000000 +01:00,2023-037 - Steenakker / Kristoffel - 1,Aanstellen ontwerpteam voor renovatie van 31 woningen gelegen op de Steenakker en de Kristoffel Van den Berghestraat,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
91C4994D-E4C6-48F6-AB3A-08DC42A51A34,275A92D1-2396-4213-BF93-51F484353676,LOT-0001,2024-02-16 10:30:00.0000000 +01:00,RMT/WAT/F/C/5/2024-2025/1/23.0751 OND - 1,Onderhoudswerken uit te voeren aan de onbevaarbare waterlopen van de tweede categorie in het Dijlebekken-Oost 2024-2025,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
B7FD333A-D964-4ADA-AB3B-08DC42A51A34,C65F515B-8D41-449A-822C-87F73F92A6A8,LOT-0001,2024-02-16 18:00:00.0000000 +01:00,05.18 - 1,Rénovation d'un ancien presbytère,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
C37B1A18-7DB9-4B1D-AB3C-08DC42A51A34,FBB3F2C4-BA63-411F-9B0A-2B209534A202,LOT-0001,2024-02-20 10:00:00.0000000 +01:00,Perceel 1 - Grond- en wegeniswerken,Aanleg van wijkpark Nieuw Gent - 2 percelen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,2436859.94
5D6FF7B6-6D9D-4655-AB3D-08DC42A51A34,FBB3F2C4-BA63-411F-9B0A-2B209534A202,LOT-0002,2024-02-20 10:00:00.0000000 +01:00,Perceel 2 - Groenaanleg en beheer,Aanleg van wijkpark Nieuw Gent - 2 percelen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,2436859.94
4A65026F-38F0-4605-AB3E-08DC42A51A34,BCFB04B1-D9A3-46A9-BAB0-982918B91A42,LOT-0001,2024-03-01 08:00:00.0000000 +01:00,BOECHOUT MOLENLEI - Nieuwbouw van 32 woningen en 1 bewonerslokaal,BOECHOUT MOLENLEI - Nieuwbouw van 32 woningen en 1 bewonerslokaal,2026-03-14 00:00:00.0000000 +01:00,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
9C67B728-6EDB-4AB8-AB3F-08DC42A51A34,5C118E3F-8A6A-4DC2-BE0C-9D33964AA4CE,LOT-0001,2024-02-28 11:00:00.0000000 +01:00,Aanleg van natuurlijk speellandschap langs Kasteelstraat te Erps-Kwerps,Aanleg van natuurlijk speellandschap langs Kasteelstraat te Erps-Kwerps,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
3C8FFDD3-5D2A-4810-AB40-08DC42A51A34,099487B0-253F-491C-AF05-4E999FF59A52,LOT-0001,2024-01-25 14:00:00.0000000 +01:00,RDGB-VRW-2023-310195-17301-SIVA - 1,ROESELARE - FOD FINANCIEN - Snoeien hoogstammige bomen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
DEC245EA-761A-4B28-AB41-08DC42A51A34,19736BBF-80D9-4AB2-B03A-4FECD0206BCD,LOT-0001,2024-01-31 14:00:00.0000000 +01:00,RDGB-VRW-2024-310056-14982-GEQU - 1,BRUGGE – FEDERALE POLITIE & GEINTREGEERDE WERKING – Leveren van 4 douchecabines,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
F3DDA3C1-E828-4280-AB42-08DC42A51A34,EF475C5C-4B93-41A0-ACE5-317E9334CC96,LOT-0001,2024-01-23 13:30:00.0000000 +01:00,RDGB-VRN-2024-111278-JEOE-FA8672 - 1,Heist-op-den-Berg – Federale Politie – vernieuwen van douchewanden,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
87196D12-9E65-4355-AB43-08DC42A51A34,8A8B3522-B372-4149-BBF2-8AAD7747F813,-,2024-01-29 00:00:00.0000000 +00:00,Fluorescent Plate Reader,Fluorescent Plate Reader,,TRUE,Wales,2024-01-10 00:00:00.0000000 +00:00,3,,0
009C72A1-D880-4DDC-AB44-08DC42A51A34,B51D0855-B68C-4469-8C16-54A76851ACCC,LOT-0001,2024-03-29 09:00:00.0000000 +01:00,Construction d'une nouvelle crèche - Bas Flénu - Marché de conception et construction,Construction d'une nouvelle crèche - Bas Flénu - Marché de conception et construction,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,1,,0
DC7CC162-5196-4A16-AB45-08DC42A51A34,2F0BD61F-2E42-466E-9C0B-6601F4DEC176,LOT-0001,2024-02-09 11:00:00.0000000 +01:00,0100/2023/067 b - 1,Opmaak PRUP & plan MER i.f.v. PRUP Galloo-Decospan,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
F8D2E76D-65A5-488D-AB46-08DC42A51A34,4E5CF221-3F9A-4816-BFF6-F860D6E0D2B1,-,2024-02-07 00:00:00.0000000 +00:00,Solar Shading Servicing and Maintenance,Solar Shading Servicing and Maintenance,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
6CFB0D6C-5C79-46FC-AB47-08DC42A51A34,0BFD9438-C45D-4630-B524-5436B47FC7C0,LOT-0001,2024-03-01 10:00:00.0000000 +01:00,Igretec-25-62830 - 1,"Marché de travaux ayant pour objet la démolition des bâtiments présents au droit du SAR ""service de la voirie"", situé 107 - rue des Trieux à 6060 Gilly",,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
A6C7F818-F904-4B8D-AB48-08DC42A51A34,7D5D3420-B148-410E-A1DE-071668834363,LOT-0001,2024-02-16 10:00:00.0000000 +01:00,Pathmakers-TenDries-AlgemeneAanneming - 1,"OPENBARE PROCEDURE VAN BOUWWERKEN_VERVANGNIEUWBOUW  VAN 4 LEEFGROEPEN  VOOR KINDEREN, JONGEREN EN ADOLESCENTEN MET EEN MOTORISCHE EN/OF MEERVOUDIGE BEPERKING",,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
25BDD7CF-C279-4F5D-AB49-08DC42A51A34,3D08A19E-BC6A-4749-85A1-EDB099CEF374,1,2024-01-23 17:00:00.0000000 +00:00,"Windows, Doors & Re-Roofing Contract - Moorfield, Brae, Shetland - Scheme D","Windows, Doors & Re-Roofing Contract - Moorfield, Brae, Shetland - Scheme D",,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
83092009-D5F6-4C91-AB4A-08DC42A51A34,2285EDD5-7D94-48FF-8D77-EC7224EB9C15,LOT-0001,2024-02-05 12:00:00.0000000 +01:00,KVV/23ACO13 - 1,Café 2024,2028-03-31 00:00:00.0000000 +02:00,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
FBFB90DF-A69C-4F6B-AB4B-08DC42A51A34,87A9A313-2394-4416-8B64-841DB19AC455,LOT-0001,2024-01-25 23:55:00.0000000 +01:00,RDGB-VRO-2024-210645_LUJA-FA11556 - 1,Gooik (Kester) – FOD Binnenlandse Zaken – Vervangen kapotte dampkap woning nr. 107,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
79A7E8AF-EC32-43CE-AB4C-08DC42A51A34,14B69BB4-9745-48D6-9780-6CC4FFE8B058,LOT-0001,2024-01-25 23:55:00.0000000 +01:00,RDGB-VRO-2024-211548-LUJA-FA10960 - 1,Sint-Genesius-Rode – FOD Justitie – Herstellen vochtschade stookplaats,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
58FF41B2-85F5-43C6-AB4D-08DC42A51A34,FC39448E-6E07-46BA-BDCC-12B8161E304F,PAR-0001,,RFI VOOR HET ONTWERP EN BOUW VAN EEN INSTALLATIE VOOR DE BEHANDELING VAN VERONTREINIGD VLOEISTOF AFVAL,ONTWERP EN BOUW VAN EEN INSTALLATIE VOOR DE BEHANDELING VAN VERONTREINIGD VLOEISTOF AFVAL,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,1,,0
D8B2A4BF-C50D-44B5-AB4E-08DC42A51A34,02F4A1D0-C681-4002-8AA8-3E85BB171BF7,1,2024-02-12 14:00:00.0000000 +00:00,Air Services between Stornoway and Benbecula,Air Services between Stornoway and Benbecula,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,1350000
35A4E0AA-5ADC-4E00-AB4F-08DC42A51A34,43FB1658-2CFF-4367-907C-023BA9267C3C,-,2024-01-31 00:00:00.0000000 +00:00,BA1339 - The Tower Electrical Upgrade,BA1339 - The Tower Electrical Upgrade,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
8D4D515E-7CF3-4454-AB50-08DC42A51A34,7636CCD6-ED59-40F7-A54B-E465A2651A16,1,2024-02-14 17:00:00.0000000 +00:00,HfL Responsive Repairs Contract 2024,HfL Responsive Repairs Contract 2024,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,450000
50AAEC1E-5B89-4184-AB51-08DC42A51A34,4FA79DD2-BCB9-4245-8D08-3943FFA69111,1,2024-02-12 12:00:00.0000000 +00:00,Rhu Marina Repair,Rhu Marina Repair,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,75000
C72F58B3-3347-42FE-AB52-08DC42A51A34,086043A3-3292-487D-8443-2569D944D52B,LOT-0001,2024-02-16 10:30:00.0000000 +01:00,RMT/WAT/F/C/4/2024-2025/1/23.0752 OND - 1,Onderhoudswerken uit te voeren aan de onbevaarbare waterlopen van de tweede categorie in het Dijlebekken - Deelbekken-West 2024-2025,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
F2E89F43-E337-4BDE-AB53-08DC42A51A34,F69A11BC-03D7-41F6-A662-CDF891F950FC,LOT-0001,2024-02-09 11:15:00.0000000 +01:00,BC_Damme_aannemer - 1,Renovatie bezoekerscentrum Damme,2024-09-28 00:00:00.0000000 +02:00,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
14ED5F22-28DE-42DF-AB54-08DC42A51A34,88DED988-60C5-4E75-8795-DC44F805503E,LOT-0001,2024-01-30 10:00:00.0000000 +01:00,Architectuuropdracht nieuwbouw en renovatie kleuterschool te Zonderschot,Architectuuropdracht nieuwbouw en renovatie kleuterschool te Zonderschot,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
8D0DCD70-8547-470E-AB55-08DC42A51A34,A5DE9BDB-95A9-44C1-84BA-4A791B2571F8,LOT-0001,2024-02-13 10:30:00.0000000 +01:00,Services de nettoyages des crèches du CPAS de Rixensart,Services de nettoyages des crèches du CPAS de Rixensart,2027-08-01 00:00:00.0000000 +02:00,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
BFAB3901-B752-41DA-AB56-08DC42A51A34,AB39671C-4832-4FCC-842E-0B9C41BBC2FB,1,2024-02-05 12:00:00.0000000 +00:00,"Croughly Farmhouse, Glenlivet - Residential Refurbishment","Croughly Farmhouse, Glenlivet - Residential Refurbishment",,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,150000
75D019D6-BC05-482C-AB57-08DC42A51A34,B8109A81-B562-4A80-BE56-451B7AD09A5F,LOT-0000,2024-02-22 13:00:00.0000000 +00:00,AI 2023-0147 - Correctief en preventief onderhoud AAT en ILT,AI 2023-0147 - Correctief en preventief onderhoud AAT en ILT,2025-03-14 00:00:00.0000000 +01:00,TRUE,West-Nederland,2024-01-10 09:03:29.4637040 +00:00,3,EUR,0
8AB83B56-C831-4A92-AB58-08DC42A51A34,E92A0004-A464-4FFA-A93F-864E28B2F479,LOT-0000,2024-03-11 13:00:00.0000000 +01:00,Drankenautomaten,Drankenautomaten,2032-05-31 00:00:00.0000000 +00:00,TRUE,,2024-01-10 09:08:23.0216270 +00:00,3,EUR,1462500
724407F3-3343-47E7-AB59-08DC42A51A34,FA20F797-B934-4CDB-89A7-4406382BED7C,LOT-0005,2024-02-20 10:00:00.0000000 +01:00,Visstandonderzoek & rivierkreeften (veldwerk),"Hydrobiologisch onderzoek, visstandonderzoek en rivierkreeften onderzoek",,TRUE,,2024-01-10 09:04:19.2518110 +00:00,3,,0
08D0D5D5-F3E6-4C6A-AB5A-08DC42A51A34,FA20F797-B934-4CDB-89A7-4406382BED7C,LOT-0004,2024-02-20 10:00:00.0000000 +01:00,Diatomeeën (labwerk en optioneel veldwerk),"Hydrobiologisch onderzoek, visstandonderzoek en rivierkreeften onderzoek",,TRUE,,2024-01-10 09:04:19.2518110 +00:00,3,,0
E023D219-C824-4B6B-AB5B-08DC42A51A34,FA20F797-B934-4CDB-89A7-4406382BED7C,LOT-0003,2024-02-20 10:00:00.0000000 +01:00,Fytoplankton & Zoöplankton (labwerk),"Hydrobiologisch onderzoek, visstandonderzoek en rivierkreeften onderzoek",,TRUE,,2024-01-10 09:04:19.2518110 +00:00,3,,0
B823D0F6-40E3-459B-AB5C-08DC42A51A34,FA20F797-B934-4CDB-89A7-4406382BED7C,LOT-0002,2024-02-20 10:00:00.0000000 +01:00,Macrofyten (veldwerk),"Hydrobiologisch onderzoek, visstandonderzoek en rivierkreeften onderzoek",,TRUE,,2024-01-10 09:04:19.2518110 +00:00,3,,0
EBA64D76-4B8E-45A1-AB5D-08DC42A51A34,FA20F797-B934-4CDB-89A7-4406382BED7C,LOT-0001,2024-02-20 10:00:00.0000000 +01:00,Macrofauna (veld- en labwerk),"Hydrobiologisch onderzoek, visstandonderzoek en rivierkreeften onderzoek",,TRUE,,2024-01-10 09:04:19.2518110 +00:00,3,,0
794D4B24-63D8-4B84-AB5E-08DC42A51A34,A89B9192-41B1-427E-918D-65B7A5B614EA,LOT-0000,2029-02-15 10:59:00.0000000 +00:00,Dynamisch aankoopsysteem (DAS) licenties Hollands Kroon,Dynamisch aankoopsysteem (DAS) licenties Hollands Kroon,2029-02-15 00:00:00.0000000 +01:00,TRUE,West-Nederland,2024-01-10 09:18:58.7028730 +00:00,1,EUR,7500000
6C6C626B-A939-47DC-AB5F-08DC42A51A34,53FC7D94-A506-4924-B63A-D048014A71C2,LOT-0001,2024-02-12 12:00:00.0000000 +01:00,T2023.046 - 1,LEVERINGEN VOOR DE AANKOOP VAN EEN OPLOSSING VOOR DE AUTOMATISCHE DOWNLOAD VAN BIJLAGEN,,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,180000
96F55A3F-67AA-4A19-AB60-08DC42A51A34,8745CF7B-9293-456D-A5AC-B70019C8D7FA,LOT-0001,2024-02-13 14:00:00.0000000 +01:00,5752523029 - 1,Aménagement de la gare de Brugelette,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
A7229499-9C8A-4870-AB61-08DC42A51A34,EF407B51-2BB6-4684-A9C4-94706EAF09B1,LOT-0001,2024-02-14 12:00:00.0000000 +01:00,230214_AGR_SSR - 1,Ardoiserie & musée de la pierre bleue à Recht : extension,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
C3045834-348E-41FD-AB62-08DC42A51A34,5E07CC9B-3F6F-4B0F-BB53-739D1AF37F4D,LOT-0001,2024-02-19 17:00:00.0000000 +01:00,Perceel 1 Emissies,Raamovereenkomst inhuur 5 projectleiders Living Labs MWB,,TRUE,,2024-01-10 09:06:10.7485630 +00:00,3,,0
E7878FC7-03D4-4324-AB63-08DC42A51A34,5E07CC9B-3F6F-4B0F-BB53-739D1AF37F4D,LOT-0002,2024-02-19 17:00:00.0000000 +01:00,Perceel 2 Elektrificatie & Energielogistiek,Raamovereenkomst inhuur 5 projectleiders Living Labs MWB,,TRUE,,2024-01-10 09:06:10.7485630 +00:00,3,,0
C1EF79B7-732A-4AE8-AB64-08DC42A51A34,5E07CC9B-3F6F-4B0F-BB53-739D1AF37F4D,LOT-0003,2024-02-19 17:00:00.0000000 +01:00,"Perceel 3 Gebiedsontwikkeling Emissies, Elketrificatie & Energielogistiek",Raamovereenkomst inhuur 5 projectleiders Living Labs MWB,,TRUE,,2024-01-10 09:06:10.7485630 +00:00,3,,0
C4C252F5-C5B0-408E-AB65-08DC42A51A34,5E07CC9B-3F6F-4B0F-BB53-739D1AF37F4D,LOT-0004,2024-02-19 17:00:00.0000000 +01:00,"Perceel 4 Assemblage, Logistiek & Ketenaansturing",Raamovereenkomst inhuur 5 projectleiders Living Labs MWB,,TRUE,,2024-01-10 09:06:10.7485630 +00:00,3,,0
A0102D88-954C-41A7-AB66-08DC42A51A34,5E07CC9B-3F6F-4B0F-BB53-739D1AF37F4D,LOT-0005,2024-02-19 17:00:00.0000000 +01:00,Perceel 5 Digitalisering en Data Bouwketen,Raamovereenkomst inhuur 5 projectleiders Living Labs MWB,,TRUE,,2024-01-10 09:06:10.7485630 +00:00,3,,0
00D8C768-7A50-4152-AB67-08DC42A51A34,AB02743A-2939-4E93-814C-8C445AAE8450,LOT-0001,2024-02-15 12:00:00.0000000 +01:00,IMB-2024-5-E - 1,Gebouw 5: verbouwing zolderverdieping (gang E),2024-08-23 00:00:00.0000000 +02:00,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
5BD3D34B-AF0E-4BC2-AB68-08DC42A51A34,3AB61C8C-C59B-47BA-9763-CB41A869E21F,LOT-0001,2024-02-14 11:00:00.0000000 +01:00,7153323016 - 1,L50 KP 028.912 – Renovatie ONB over de Dender,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
FA1B96FE-1749-4FB9-AB69-08DC42A51A34,8E79B59C-46EF-4958-8DC1-E5B8337AB313,LOT-0001,2024-01-31 10:30:00.0000000 +01:00,Opleidingen soft skills,Opleidingen soft skills,,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
FC8643EB-FC9B-4989-AB6A-08DC42A51A34,474CC153-A94F-4D1E-81D6-542AD4F88067,LOT-0000,2024-02-13 12:00:00.0000000 +01:00,1,"Europese niet-openbare aanbesteding o.b.v. onderhandelingsprocedure met voorafgaande selectie voor ontwerpen, bouwen en leveren van een ontruimingsalarminstallatie en alarmpanelen inclusief onderhoud met aanvullende dienstverlening",,TRUE,,2024-01-10 09:09:42.9976930 +00:00,3,EUR,3500000
37E3A8CE-4F9E-409D-AB6B-08DC42A51A34,916E8CA7-AA00-4906-B12D-CABE5748151E,LOT-0001,2024-03-01 10:00:00.0000000 +01:00,Aménagement du Service Travaux de la Commune des Bons Villers,Aménagement du Service Travaux de la Commune des Bons Villers,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
0CCEACE6-8F44-4C11-AB6C-08DC42A51A34,8B0191E7-D3A6-46D1-BF98-34B57624D2B5,LOT-0001,2024-02-20 09:30:00.0000000 +01:00,MARTa – herbestemming Heilig Hartkerk en Pastorie,MARTa – herbestemming Heilig Hartkerk en Pastorie,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
9BE6A8C0-A5C5-48DE-AB6D-08DC42A51A34,7C9A2852-CC87-4A2B-AFC9-1C9894B38068,LOT-0001,2024-02-21 10:00:00.0000000 +01:00,Piqueray Coeur de Village (n°260610),Piqueray Coeur de Village (n°260610),,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
B25D6CD6-9AD7-4899-AB6E-08DC42A51A34,E0E8C70E-C4E1-4A27-91FB-42E6E813AA35,LOT-0000,2024-02-19 13:00:00.0000000 +01:00,Bureaustoelen,Bureaustoelen,2026-04-14 00:00:00.0000000 +00:00,TRUE,,2024-01-10 09:07:31.5990740 +00:00,3,,0
A2D986B7-5180-4D43-AB6F-08DC42A51A34,82574C1A-8337-4075-8A17-EE1465040ADB,LOT-0000,2024-03-11 12:00:00.0000000 +01:00,Perceel 1 Ontwerpteam- en aannemingsovereenkomst  Multifunctioneel Centrum (MFC) Dodewaard,Ontwerpteam- en aannemingsovereenkomst  Multifunctioneel Centrum (MFC) Dodewaard,2025-12-31 00:00:00.0000000 +00:00,TRUE,,2024-01-10 09:05:16.5139130 +00:00,3,EUR,5000000
EDA62E2F-1B6B-44B8-AB70-08DC42A51A34,2E30E6BE-FB50-4036-B188-C8CC0484698F,PAR-0000,,Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),,FALSE,,2024-01-10 00:00:00.0000000 +00:00,1,EUR,0
E9F0664D-D46F-4BB8-AB71-08DC42A51A34,0CED0520-0A00-41F2-9B5D-06FAE6660BD6,1,2024-02-12 14:00:00.0000000 +00:00,Supply of Handheld Electronic Magnifiers to Low Vision Service Wales,Supply of Handheld Electronic Magnifiers to Low Vision Service Wales,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,620000
1E0BBA8E-4874-42E9-AB72-08DC42A51A34,7BADFF97-5AC6-43F4-8502-E16B08388C35,LOT-0000,2024-02-20 10:00:00.0000000 +01:00,Levering verkeersborden,Verkeersborden,2026-04-01 00:00:00.0000000 +02:00,TRUE,West-Nederland,2024-01-10 09:06:32.5515450 +00:00,3,,0
5755D561-8051-4D60-AB73-08DC42A51A34,7124079C-75C4-4B11-8B43-87C98E8A05F0,LOT-0001,2024-03-07 11:00:00.0000000 +01:00,Cryo- ballonnen,EFO materialen Erasmus MC,2026-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:03:15.8828720 +00:00,3,,0
49CF0C3F-96DB-4F4C-AB74-08DC42A51A34,7124079C-75C4-4B11-8B43-87C98E8A05F0,LOT-0002,2024-03-07 11:00:00.0000000 +01:00,Diagnostische katheters,EFO materialen Erasmus MC,2026-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:03:15.8828720 +00:00,3,,0
200427BF-7382-4B23-AB75-08DC42A51A34,7124079C-75C4-4B11-8B43-87C98E8A05F0,LOT-0003,2024-03-07 11:00:00.0000000 +01:00,ICE katheters,EFO materialen Erasmus MC,2026-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:03:15.8828720 +00:00,3,,0
0792CD44-F99A-4EAA-AB76-08DC42A51A34,34AF0841-E6DC-4A99-9291-30BC2069149A,PAR-0000,,"BRP Elektra t.b.v. Oasen, PWN en Waterbedrijf Groningen","BRP Elektra t.b.v. Oasen, PWN en Waterbedrijf Groningen",,TRUE,,2024-01-10 09:03:24.1924720 +00:00,1,EUR,0
091690D4-0D85-4263-AB77-08DC42A51A34,B89B816E-7179-4B1D-B0B7-0BA9A34DF797,LOT-0000,2024-02-16 16:00:00.0000000 +01:00,Raamovereenkomst voor mutatie onderhoud + BKT renovaties woningen in bewoonde staat,Raamovereenkomst voor mutatie onderhoud + BKT renovaties woningen in bewoonde staat,,TRUE,,2024-01-09 17:42:32.5629200 +00:00,3,,0
D00C3959-85D8-4B35-AB78-08DC42A51A34,CF48EED8-89C2-4FFE-839B-7E5E96684765,PAR-0000,2024-01-25 00:00:00.0000000 +00:00,Arbodienstverlening SVB,Arbodienstverlening SVB,,TRUE,,2024-01-09 17:04:23.8479100 +00:00,3,,0
EF328C4A-1C89-48D3-AB79-08DC42A51A34,448D78AF-B7C4-4517-845C-15A5B6056B32,PAR-0000,2024-04-01 00:00:00.0000000 +00:00,Marktconsultatie Meubilair en Duurzaamheid,Marktconsultatie Meubilair en Duurzaamheid,,TRUE,,2024-01-09 16:51:58.7337040 +00:00,1,,0
5004DE0C-4057-4D27-AB7A-08DC42A51A34,BA59DC2B-2009-472F-96E7-9B1E9670632A,PAR-0000,,Technische werksessies kostprijscomponenten Jeugdhulp zonder verblijf,Technische werksessies kostprijscomponenten Jeugdhulp zonder verblijf,,TRUE,,2024-01-09 16:15:05.4062520 +00:00,1,,0
9AE6C0CD-59A5-4F14-8585-08DC474B5864,B6994480-BE2E-4B07-9149-8F146B6BCE7D,1,2024-01-17 17:00:00.0000000 +00:00,The Provision of Portable Appliance Testing,The Provision of Portable Appliance Testing,2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-17 12:00:00.0000000 +00:00,3,GBP,0
